C00177436|30004|2017|384|4608|12
C00177436|30004|2017|384|4992|13
C00384516|02895|2016|120|6580|56
C00384516|02895|2015|110|5390|49
C00384818|02895|2017|250|12250|49
C00384516|02895|2017|230|11270|49
C00177436|30750|2017|384|18816|49
C00384516|02895|2018|333|35466|99
C00384516|02895|2018|333|35850|100
C00384516|02895|2016|120|6700|57
C00384516|02895|2015|110|5500|50
C00384818|02895|2017|250|12500|50
C00384516|02895|2017|230|11500|50
C00177436|30750|2017|384|19200|50
C00384516|02895|2018|333|36183|101
C00384516|02895|2018|333|36567|102
C00384516|02895|2016|120|6820|58
C00384516|02895|2015|110|5610|51
C00384818|02895|2017|250|12750|51
C00384516|02895|2017|230|11730|51
C00177436|30750|2017|384|19584|51
C00384516|02895|2018|333|36900|103
C00384516|02895|2018|384|37284|104
C00384516|02895|2016|120|6940|59
C00384516|02895|2015|110|5720|52
C00384818|02895|2017|250|13000|52
C00384516|02895|2017|230|11960|52
C00177436|30750|2017|384|19968|52
C00384516|02895|2018|333|37617|105
C00384516|02895|2018|333|38001|106
C00384516|02895|2016|120|7060|60
C00384516|02895|2015|110|5830|53
C00384818|02895|2017|250|13250|53
C00384516|02895|2017|230|12190|53
C00177436|30750|2017|384|20352|53
C00384516|02895|2018|333|38334|107
C00384516|02895|2018|333|38718|108
C00384516|02895|2016|120|7180|61
C00384516|02895|2015|110|5940|54
C00384818|02895|2017|250|13500|54
C00384516|02895|2017|230|12420|54
C00177436|30750|2017|384|20736|54
C00384516|02895|2018|333|39051|109
C00384516|02895|2018|333|39435|110
C00384516|02895|2016|120|7300|62
C00384516|02895|2015|110|6050|55
C00384818|02895|2017|250|13750|55
C00384516|02895|2017|230|12650|55
C00177436|30750|2017|384|21120|55
C00384516|02895|2018|333|39768|111
C00384516|02895|2018|333|40152|112
C00384516|02895|2016|120|7420|63
C00177436|30004|2017|384|5376|14
C00177436|30004|2017|384|5760|15
C00384516|02895|2016|120|7520|64
C00384516|02895|2015|110|6160|56
C00384818|02895|2017|250|14000|56
C00384516|02895|2017|230|12880|56
C00177436|30750|2017|384|21504|56
C00384516|02895|2018|333|40485|113
C00384516|02895|2018|384|40869|114
C00384516|02895|2016|120|7640|65
C00384516|02895|2015|110|6270|57
C00384818|02895|2017|250|14250|57
C00384516|02895|2017|230|13110|57
C00177436|30750|2017|384|21888|57
C00384516|02895|2018|333|41202|115
C00384516|02895|2018|333|41586|116
C00384516|02895|2016|120|7760|66
C00384516|02895|2015|110|6380|58
C00384818|02895|2017|250|14500|58
C00384516|02895|2017|230|13340|58
C00177436|30750|2017|384|22272|58
C00384516|02895|2018|333|41919|117
C00384516|02895|2018|333|42303|118
C00384516|02895|2016|120|7880|67
C00384516|02895|2015|110|6490|59
C00384818|02895|2017|250|14750|59
C00384516|02895|2017|230|13570|59
C00177436|30750|2017|384|22656|59
C00384516|02895|2018|333|42636|119
C00384516|02895|2018|333|43020|120
C00384516|02895|2016|120|8000|68
C00384516|02895|2015|110|6600|60
C00384818|02895|2017|250|15000|60
C00384516|02895|2017|230|13800|60
C00177436|30750|2017|384|23040|60
C00384516|02895|2018|333|43353|121
C00384516|02895|2018|333|43737|122
C00384516|02895|2016|120|8120|69
C00384516|02895|2015|110|6710|61
C00384818|02895|2017|250|15250|61
C00384516|02895|2017|230|14030|61
C00177436|30750|2017|384|23424|61
C00384516|02895|2018|333|44070|123
C00384516|02895|2018|384|44454|124
C00384516|02895|2016|120|8240|70
C00384516|02895|2015|110|6820|62
C00384818|02895|2017|250|15500|62
C00384516|02895|2017|230|14260|62
C00177436|30750|2017|384|23808|62
C00384516|02895|2018|333|44787|125
C00384516|02895|2018|333|45171|126
C00384516|02895|2016|120|8360|71
C00177436|30004|2017|384|6144|16
C00177436|30004|2017|384|6528|17
C00384516|02895|2016|120|8460|72
C00384516|02895|2015|110|6930|63
C00384818|02895|2017|250|15750|63
C00384516|02895|2017|230|14490|63
C00177436|30750|2017|384|24192|63
C00384516|02895|2018|333|45504|127
C00384516|02895|2018|333|45888|128
C00384516|02895|2016|120|8580|73
C00384516|02895|2015|110|7040|64
C00384818|02895|2017|250|16000|64
C00384516|02895|2017|230|14720|64
C00177436|30750|2017|384|24576|64
C00384516|02895|2018|333|46221|129
C00384516|02895|2018|333|46605|130
C00384516|02895|2016|120|8700|74
C00384516|02895|2015|110|7150|65
C00384818|02895|2017|250|16250|65
C00384516|02895|2017|230|14950|65
C00177436|30750|2017|384|24960|65
C00384516|02895|2018|333|46938|131
C00384516|02895|2018|333|47322|132
C00384516|02895|2016|120|8820|75
C00384516|02895|2015|110|7260|66
C00384818|02895|2017|250|16500|66
C00384516|02895|2017|230|15180|66
C00177436|30750|2017|384|25344|66
C00384516|02895|2018|333|47655|133
C00384516|02895|2018|384|48039|134
C00384516|02895|2016|120|8940|76
C00384516|02895|2015|110|7370|67
C00384818|02895|2017|250|16750|67
C00384516|02895|2017|230|15410|67
C00177436|30750|2017|384|25728|67
C00384516|02895|2018|333|48372|135
C00384516|02895|2018|333|48756|136
C00384516|02895|2016|120|9060|77
C00384516|02895|2015|110|7480|68
C00384818|02895|2017|250|17000|68
C00384516|02895|2017|230|15640|68
C00177436|30750|2017|384|26112|68
C00384516|02895|2018|333|49089|137
C00384516|02895|2018|333|49473|138
C00384516|02895|2016|120|9180|78
C00384516|02895|2015|110|7590|69
C00384818|02895|2017|250|17250|69
C00384516|02895|2017|230|15870|69
C00177436|30750|2017|384|26496|69
C00384516|02895|2018|333|49806|139
C00384516|02895|2018|333|50190|140
C00384516|02895|2016|120|9300|79
C00177436|30004|2017|384|6912|18
C00177436|30004|2017|384|7296|19
C00384516|02895|2016|120|9400|80
C00384516|02895|2015|110|7700|70
C00384818|02895|2017|250|17500|70
C00384516|02895|2017|230|16100|70
C00177436|30750|2017|384|26880|70
C00384516|02895|2018|333|50523|141
C00384516|02895|2018|333|50907|142
C00384516|02895|2016|120|9520|81
C00384516|02895|2015|110|7810|71
C00384818|02895|2017|250|17750|71
C00384516|02895|2017|230|16330|71
C00177436|30750|2017|384|27264|71
C00384516|02895|2018|333|51240|143
C00384516|02895|2018|384|51624|144
C00384516|02895|2016|120|9640|82
C00384516|02895|2015|110|7920|72
C00384818|02895|2017|250|18000|72
C00384516|02895|2017|230|16560|72
C00177436|30750|2017|384|27648|72
C00384516|02895|2018|333|51957|145
C00384516|02895|2018|333|52341|146
C00384516|02895|2016|120|9760|83
C00384516|02895|2015|110|8030|73
C00384818|02895|2017|250|18250|73
C00384516|02895|2017|230|16790|73
C00177436|30750|2017|384|28032|73
C00384516|02895|2018|333|52674|147
C00384516|02895|2018|333|53058|148
C00384516|02895|2016|120|9880|84
C00384516|02895|2015|110|8140|74
C00384818|02895|2017|250|18500|74
C00384516|02895|2017|230|17020|74
C00177436|30750|2017|384|28416|74
C00384516|02895|2018|333|53391|149
C00384516|02895|2018|333|53775|150
C00384516|02895|2016|120|10000|85
C00384516|02895|2015|110|8250|75
C00384818|02895|2017|250|18750|75
C00384516|02895|2017|230|17250|75
C00177436|30750|2017|384|28800|75
C00384516|02895|2018|333|54108|151
C00384516|02895|2018|333|54492|152
C00384516|02895|2016|120|10120|86
C00384516|02895|2015|110|8360|76
C00384818|02895|2017|250|19000|76
C00384516|02895|2017|230|17480|76
C00177436|30750|2017|384|29184|76
C00384516|02895|2018|333|54825|153
C00384516|02895|2018|384|55209|154
C00384516|02895|2016|120|10240|87
C00177436|30004|2017|384|7680|20
C00177436|30004|2017|384|8064|21
